CHEMBL419526 N(c1oc(cn1)c2ccccc2)c3ccccn3 c1ccc(-c2cnc(Nc3ccccn3)o2)cc1
CHEMBL1988387 Cn1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5ccc(OC(F)F)cc5)cc4 O=C(Nc1ccccc1)Nc1ccc(-c2csc3c(-c4cn[nH]c4)cncc23)cc1
CHEMBL1965131 Cc1ccc(cc1)C(=O)Nc2c(sc3ccc(Cl)c(Cl)c23)C(=O)N O=C(Nc1csc2ccccc12)c1ccccc1
CHEMBL2005828 Cc1ccc(NC(=O)Nc2ccc(cc2)c3coc4ncnc(N)c34)cc1 O=C(Nc1ccccc1)Nc1ccc(-c2coc3ncncc23)cc1
CHEMBL1998611 NC(=O)c1sc2c(Br)ccc(Cl)c2c1N c1ccc2sccc2c1
CHEMBL2006778 CNC(=O)C=Cc1cnc(N)c2c(csc12)c3cc(F)c4[nH]c(C)cc4c3 c1cc2scc(-c3ccc4[nH]ccc4c3)c2cn1
CHEMBL1966411 CCCCS(=O)(=O)Nc1ccc2c(c1)C(=NO)c3ccccc23 N=C1c2ccccc2-c2ccccc21
CHEMBL1975921 Brc1cnc2NC(=O)Nc2c1 O=c1[nH]c2cccnc2[nH]1
CHEMBL1967094 Clc1ccc(CNC(=O)c2cc3c(n[nH]c3s2)c4ccccc4)cc1 O=C(NCc1ccccc1)c1cc2c(-c3ccccc3)n[nH]c2s1
CHEMBL2000832 COc1cc(ccc1O)c2ccc3C(=O)Nc4cc(ccc4Nc3c2)C(=O)NCc5cccc(F)c5 O=C(NCc1ccccc1)c1ccc2c(c1)NC(=O)c1ccc(-c3ccccc3)cc1N2
CHEMBL1980896 Nc1ncnc2sc(Br)c(c3ccc(NC(=O)Cc4cccc(Cl)c4)cc3)c12 O=C(Cc1ccccc1)Nc1ccc(-c2csc3ncncc23)cc1
CHEMBL1991429 O=C(Cc1ccccc1)Nc2cccc(c2)c3nc4sccn4c3c5ccnc(Nc6cccc(c6)N7CCCC7=O)n5 O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1
CHEMBL1982135 Cc1ccccc1NC(=O)Nc2ccc3c(CCc4sc5ncnc(N)c5c34)c2 O=C(Nc1ccccc1)Nc1ccc2c(c1)CCc1sc3ncncc3c1-2
CHEMBL2010875 COc1ccnc(Nc2ccc3c(c2)c4c5CNC(=O)c5c6c(CCc7nn(C)cc67)c4n3CC(C)C)n1 O=C1NCc2c1c1c(c3[nH]c4ccc(Nc5ncccn5)cc4c23)CCc2n[nH]cc2-1
CHEMBL2010873 CCc1cnc(Nc2ccc3c(c2)c4c5CNC(=O)c5c6c(CCc7nn(C)cc67)c4n3CC(C)C)nc1 O=C1NCc2c1c1c(c3[nH]c4ccc(Nc5ncccn5)cc4c23)CCc2n[nH]cc2-1
CHEMBL2010869 CCCn1c2ccc(Nc3ncc(CC)cn3)cc2c4c5CNC(=O)c5c6c(CCc7nn(C)cc67)c14 O=C1NCc2c1c1c(c3[nH]c4ccc(Nc5ncccn5)cc4c23)CCc2n[nH]cc2-1
CHEMBL2011302 Nc1c(C(=O)O)c(nn1c2c(Cl)cc(Cl)cc2Cl)c3ccncc3 c1ccc(-n2ccc(-c3ccncc3)n2)cc1
CHEMBL2011301 NC(=O)c1c(N)n(nc1c2ccncc2)c3ccccc3 c1ccc(-n2ccc(-c3ccncc3)n2)cc1
CHEMBL2011294 COc1ccc(cc1)n2nc(c3ccncc3)c(c2N)c4ccc(F)cc4 c1ccc(-c2cn(-c3ccccc3)nc2-c2ccncc2)cc1
CHEMBL2011293 Nc1c(c2ccc(F)cc2)c(nn1c3ccc(Cl)cc3)c4ccncc4 c1ccc(-c2cn(-c3ccccc3)nc2-c2ccncc2)cc1
CHEMBL2011292 Nc1c(c2ccc(F)cc2)c(nn1c3ccccc3)c4ccncc4 c1ccc(-c2cn(-c3ccccc3)nc2-c2ccncc2)cc1
CHEMBL94191 COc1cc2ncnc(Nc3ccccc3)c2cc1OC c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL328106 COc1cc2ncnc(Nc3ccc(Br)cc3)c2cc1OC c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL2018757 CCCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1C c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL2018762 CCOC(=O)Nc1cc(Nc2ncnc3cc(OC)c(OC)cc23)ccc1C c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL2018763 CCCCNC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1 c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL2018765 CCN(CC)CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL2018771 CCOC(=O)Nc1ccc(Nc2ncnc3cc(OCCN(CC)CC)c(OC)cc23)cc1C c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL2018775 CCCCOc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCN(CC)CC c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL2018776 CCCCOc1cc2c(Nc3ccc(NC(=O)OC)c(Cl)c3)ncnc2cc1OCCN(CC)CC c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL2018878 CCCCOc1cc2c(Nc3ccc(NC(=O)OC)c(C)c3)ncnc2cc1OCCN(CC)CC c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL2018880 COc1cc2ncnc(Oc3cccc(NC(=O)C)c3)c2cc1OC c1ccc(Oc2ncnc3ccccc23)cc1
CHEMBL2018883 COc1cc2ncnc(Oc3ccc(NC(=O)Nc4ccc(Br)cc4)c(C)c3)c2cc1OC O=C(Nc1ccccc1)Nc1ccc(Oc2ncnc3ccccc23)cc1
CHEMBL2016894 CN1CCc2nc([nH]c2C1)C3=Cc4ccccc4NC3=O O=c1[nH]c2ccccc2cc1-c1nc2c([nH]1)CNCC2
CHEMBL2016895 O=C1Nc2ccccc2C=C1c3nc4CCN(Cc5ccccc5)Cc4[nH]3 O=c1[nH]c2ccccc2cc1-c1nc2c([nH]1)CN(Cc1ccccc1)CC2
CHEMBL2016897 O=C1Nc2ccccc2C=C1c3nc4CCN(Cc4[nH]3)C5CCNCC5 O=c1[nH]c2ccccc2cc1-c1nc2c([nH]1)CN(C1CCNCC1)CC2
CHEMBL2016901 O=C(N1CCc2nc([nH]c2C1)C3=Cc4ccccc4NC3=O)c5ccncc5 O=C(c1ccncc1)N1CCc2nc(-c3cc4ccccc4[nH]c3=O)[nH]c2C1
CHEMBL2016907 O=C(CN1CCOCC1)N2CCc3nc([nH]c3C2)C4=Cc5ccccc5NC4=O O=C(CN1CCOCC1)N1CCc2nc(-c3cc4ccccc4[nH]c3=O)[nH]c2C1
CHEMBL2016910 Clc1ccc2NC(=O)C(=Cc2c1)c3nc4CCN(Cc4[nH]3)C(=O)CN5CCOCC5 O=C(CN1CCOCC1)N1CCc2nc(-c3cc4ccccc4[nH]c3=O)[nH]c2C1
CHEMBL2016911 COc1ccc2NC(=O)C(=Cc2c1)c3nc4CCN(Cc4[nH]3)C(=O)CN5CCOCC5 O=C(CN1CCOCC1)N1CCc2nc(-c3cc4ccccc4[nH]c3=O)[nH]c2C1
CHEMBL2016915 CN1CCN(CC(=O)N2CCc3nc([nH]c3C2)C4=Cc5cc(Cl)ccc5NC4=O)CC1 O=C(CN1CCNCC1)N1CCc2nc(-c3cc4ccccc4[nH]c3=O)[nH]c2C1
CHEMBL2016917 O=C(CN1CCCCC1)N2CCc3nc([nH]c3C2)C4=Cc5ccccc5NC4=O O=C(CN1CCCCC1)N1CCc2nc(-c3cc4ccccc4[nH]c3=O)[nH]c2C1
CHEMBL2016927 Clc1ccc2NC(=O)C(=Cc2c1)c3nc4CCN(Cc4[nH]3)C(=O)Cc5ccncc5 O=C(Cc1ccncc1)N1CCc2nc(-c3cc4ccccc4[nH]c3=O)[nH]c2C1
CHEMBL2023230 COc1ccccc1NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cnn(C)c5 O=C(Nc1ccccc1)Nc1ccc(-c2csc3c(-c4cn[nH]c4)cncc23)cc1
CHEMBL2023232 Cn1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5ccc(OC(F)(F)F)cc5)cc4 O=C(Nc1ccccc1)Nc1ccc(-c2csc3c(-c4cn[nH]c4)cncc23)cc1
CHEMBL2022856 C[C@@H](O)Cn1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5cccc(F)c5)cc4 O=C(Nc1ccccc1)Nc1ccc(-c2csc3c(-c4cn[nH]c4)cncc23)cc1
CHEMBL2023486 CCc1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)ccc34)cc2OC)n[nH]1 O=C(Cc1ccc(Oc2ccnc3ccccc23)cc1)Nc1cc[nH]n1
CHEMBL2023476 COc1ccc2c(Oc3ccc(CC(=O)Nc4ncc(C)s4)c(OC)c3)ccnc2c1 O=C(Cc1ccc(Oc2ccnc3ccccc23)cc1)Nc1nccs1
CHEMBL2023117 CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)cn1 O=C(Cc1ccc(Oc2ccnc3ccccc23)cc1)Nc1cn[nH]c1
CHEMBL2023800 CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cn2)cn1 O=C(Cc1ccc(Oc2ccnc3ccccc23)cn1)Nc1cn[nH]c1
CHEMBL1940275 COc1cc2ncnc(Nc3ccc(CC(=O)Nc4cnn(c4)C(C)C)cc3)c2cc1OC O=C(Cc1ccc(Nc2ncnc3ccccc23)cc1)Nc1cn[nH]c1
CHEMBL2023484 CCc1c[nH]nc1NC(=O)Cc2ccc(Oc3ccnc4cc(OC)ccc34)cc2OC O=C(Cc1ccc(Oc2ccnc3ccccc23)cc1)Nc1cc[nH]n1
CHEMBL2023492 COc1ccc2c(Oc3ccc(CC(=O)Nc4cnn(C)c4)c(OC)c3)ccnc2c1 O=C(Cc1ccc(Oc2ccnc3ccccc23)cc1)Nc1cn[nH]c1
CHEMBL2023474 CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(F)ccc34)cc2OC)cn1 O=C(Cc1ccc(Oc2ccnc3ccccc23)cc1)Nc1cn[nH]c1
CHEMBL2023495 CCn1cc(NC(=O)Cc2ncc(Oc3ccnc4cc(OC)ccc34)cc2OC)cn1 O=C(Cc1ccc(Oc2ccnc3ccccc23)cn1)Nc1cn[nH]c1
CHEMBL2023489 COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1 O=C(Cc1ccc(Oc2ccnc3ccccc23)cc1)Nc1cn[nH]c1
CHEMBL2022711 CC1CCCN(Cc2cc(Nc3nc(C)cn4c(cnc34)c5cnn(CC(=O)Nc6ccncc6F)c5)sn2)C1 O=C(Cn1cc(-c2cnc3c(Nc4cc(CN5CCCCC5)ns4)nccn23)cn1)Nc1ccncc1
CHEMBL2032023 COc1ccc2c(Oc3ccc(NC(=O)C4=C(C)N(CC(=C)C)N(C4=O)c5ccccc5)cc3F)ccnc2c1 O=C(Nc1ccc(Oc2ccnc3ccccc23)cc1)c1c[nH]n(-c2ccccc2)c1=O
CHEMBL2032022 CCCN1N(C(=O)C(=C1C)C(=O)Nc2ccc(Oc3ccnc4cc(OC)ccc34)cn2)c5ccccc5 O=C(Nc1ccc(Oc2ccnc3ccccc23)cn1)c1c[nH]n(-c2ccccc2)c1=O
CHEMBL2032019 COc1ccc2c(Oc3ccc(NC(=O)C4=C(N(C)N(C4=O)c5ccccc5)c6csc(C)n6)nc3)ccnc2c1 O=C(Nc1ccc(Oc2ccnc3ccccc23)cn1)c1c(-c2cscn2)[nH]n(-c2ccccc2)c1=O
CHEMBL2032015 COc1ccc2c(Oc3ccc(NC(=O)C4=C(N(C)N(C4=O)c5ccccc5)c6ccccn6)nc3)ccnc2c1 O=C(Nc1ccc(Oc2ccnc3ccccc23)cn1)c1c(-c2ccccn2)[nH]n(-c2ccccc2)c1=O
CHEMBL2031909 COc1ccc2c(Oc3ccc(NC(=O)C4=C([C@@H]5CCCN5)N(C)N(C4=O)c6ccccc6)cc3F)ccnc2c1 O=C(Nc1ccc(Oc2ccnc3ccccc23)cc1)c1c([C@@H]2CCCN2)[nH]n(-c2ccccc2)c1=O
CHEMBL2031899 COc1ccc2c(Oc3ccc(NC(=O)C4=C(C)N(C)N(C4=O)c5ccccc5)c(OC)c3)ccnc2c1 O=C(Nc1ccc(Oc2ccnc3ccccc23)cc1)c1c[nH]n(-c2ccccc2)c1=O
CHEMBL2031898 COc1cc2nccc(Oc3ccc(NC(=O)C4=C(C)N(C)N(C4=O)c5ccccc5)c(Cl)c3)c2cc1OC O=C(Nc1ccc(Oc2ccnc3ccccc23)cc1)c1c[nH]n(-c2ccccc2)c1=O
CHEMBL2031894 COc1cc2nccc(Oc3ccc(NC(=O)C4=C(C)N(C)N(C4=O)c5ccccc5)cc3F)c2cc1Br O=C(Nc1ccc(Oc2ccnc3ccccc23)cc1)c1c[nH]n(-c2ccccc2)c1=O
CHEMBL2029988 COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(on4)C(C)(C)C(F)(F)F)c3)c2cc1OC O=C(Nc1cccc(Oc2ncnc3ccccc23)c1)Nc1ccon1
CHEMBL2032028 COc1ccc2c(Oc3ccc(NC(=O)C4=C(C)N(CC(C)O)N(C4=O)c5ccccc5)cc3F)ccnc2c1 O=C(Nc1ccc(Oc2ccnc3ccccc23)cc1)c1c[nH]n(-c2ccccc2)c1=O
CHEMBL2032026 COc1ccc2c(Oc3ccc(NC(=O)C4=C(C)N(CCO)N(C4=O)c5ccccc5)nc3)ccnc2c1 O=C(Nc1ccc(Oc2ccnc3ccccc23)cn1)c1c[nH]n(-c2ccccc2)c1=O
CHEMBL2032025 COc1ccc2c(Oc3ccc(NC(=O)C4=C(C)N(CCO)N(C4=O)c5ccccc5)cc3F)ccnc2c1 O=C(Nc1ccc(Oc2ccnc3ccccc23)cc1)c1c[nH]n(-c2ccccc2)c1=O
CHEMBL2032024 COc1ccc2c(Oc3ccc(NC(=O)C4=C(C)N(CCN)N(C4=O)c5ccccc5)cc3F)ccnc2c1 O=C(Nc1ccc(Oc2ccnc3ccccc23)cc1)c1c[nH]n(-c2ccccc2)c1=O
CHEMBL2036725 Cn1c(nc2ccccc12)c3ccnc(Nc4ccccc4)n3 c1ccc(Nc2nccc(-c3nc4ccccc4[nH]3)n2)cc1
CHEMBL2036868 COc1ccc(Nc2nccc(n2)c3nc4ccccc4n3C)cc1 c1ccc(Nc2nccc(-c3nc4ccccc4[nH]3)n2)cc1
CHEMBL2046839 FC(F)(F)c1cccc(NC(=O)Nc2ccc(cc2)c3cccc4C(=O)NNc34)c1 O=C(Nc1ccccc1)Nc1ccc(-c2cccc3c(=O)[nH][nH]c23)cc1
CHEMBL2046840 FC(F)(F)c1cccc(NC(=O)Nc2ccc(cc2)c3cccc4NNC(=O)c34)c1 O=C(Nc1ccccc1)Nc1ccc(-c2cccc3[nH][nH]c(=O)c23)cc1
CHEMBL2047246 Nc1nc2Cc3ccccc3c2c(Nc4cccc(F)c4)n1 c1ccc(Nc2ncnc3c2-c2ccccc2C3)cc1
CHEMBL2063320 O=C(Nc1ccc(cc1)c2cc(NC(=O)c3ccc(OCCN4CCCC4)cc3)[nH]n2)Oc5ccccc5 O=C(Nc1ccc(-c2cc(NC(=O)c3ccc(OCCN4CCCC4)cc3)[nH]n2)cc1)Oc1ccccc1
CHEMBL2063321 CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3cc(n[nH]3)c4ccc(CNC(=O)Oc5ccccc5)cc4 O=C(NCc1ccc(-c2cc(NC(=O)c3ccc(N4CCNCC4)cc3)[nH]n2)cc1)Oc1ccccc1
CHEMBL2063324 O=C(NCc1ccc(cc1)c2cc(NC(=O)c3ccc(OCCN4CCCC4)cc3)[nH]n2)OCc5ccccc5 O=C(NCc1ccc(-c2cc(NC(=O)c3ccc(OCCN4CCCC4)cc3)[nH]n2)cc1)OCc1ccccc1
CHEMBL2063325 CN1CCN(Cc2ccc(cc2)C(=O)Nc3cc(n[nH]3)c4ccc(CNC(=O)OCc5ccccc5)cc4)CC1 O=C(NCc1ccc(-c2cc(NC(=O)c3ccc(CN4CCNCC4)cc3)[nH]n2)cc1)OCc1ccccc1
CHEMBL2063326 O=C(NCc1ccc(cc1)c2cc(NC(=O)c3ccc(OCCN4CCOCC4)cc3)[nH]n2)OCc5ccccc5 O=C(NCc1ccc(-c2cc(NC(=O)c3ccc(OCCN4CCOCC4)cc3)[nH]n2)cc1)OCc1ccccc1
CHEMBL2063338 Cc1nc(Nc2cc(n[nH]2)c3ccc(CNC(=O)OCc4ccccc4)cc3)cc(n1)N5CCN(CCO)CC5 O=C(NCc1ccc(-c2cc(Nc3cc(N4CCNCC4)ncn3)[nH]n2)cc1)OCc1ccccc1
CHEMBL2071194 Cn1cc(Nc2ncc(F)c(N[C@@H]3[C@@H]4C[C@@H](C=C4)[C@@H]3C(=O)N)n2)cn1 C1=C[C@H]2C[C@@H]1C[C@@H]2Nc1ccnc(Nc2cn[nH]c2)n1
CHEMBL2071197 COc1cnc(Nc2cnn(C)c2)nc1N[C@@H]3[C@@H]4C[C@@H](C=C4)[C@@H]3C(=O)N C1=C[C@H]2C[C@@H]1C[C@@H]2Nc1ccnc(Nc2cn[nH]c2)n1
CHEMBL2071200 Cn1cc(Nc2ncc(c(N[C@@H]3[C@@H]4C[C@@H](C=C4)[C@@H]3C(=O)N)n2)C(F)(F)F)cn1 C1=C[C@H]2C[C@@H]1C[C@@H]2Nc1ccnc(Nc2cn[nH]c2)n1
CHEMBL2071210 Cn1cc(Nc2ncc(Cl)c(N[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3C(=O)N)n2)cn1 c1cc(N[C@H]2C[C@@H]3CC[C@H]2C3)nc(Nc2cn[nH]c2)n1
CHEMBL2071214 Cn1cc(Nc2ncc(Cl)c(N[C@@H]3CCC[C@@H]3C(=O)N)n2)cn1 c1cc(NC2CCCC2)nc(Nc2cn[nH]c2)n1
CHEMBL2071272 NC(=O)Cn1cc(Nc2ncc(Cl)c(N[C@@H]3[C@@H]4C[C@@H](C=C4)[C@@H]3C(=O)N)n2)cn1 C1=C[C@H]2C[C@@H]1C[C@@H]2Nc1ccnc(Nc2cn[nH]c2)n1
CHEMBL2071274 NC(=O)[C@H]1[C@H]2C[C@H](C=C2)[C@H]1Nc3nc(Nc4cnn(CCN5CCOCC5)c4)ncc3Cl C1=C[C@H]2C[C@@H]1C[C@@H]2Nc1ccnc(Nc2cnn(CCN3CCOCC3)c2)n1
CHEMBL2088095 Cc1cc(CNc2ncc(Br)c(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1 c1ccc(CCc2cc(Nc3ccnc(NCc4ccno4)n3)n[nH]2)cc1
CHEMBL2088099 COCCCc1cc(Nc2ccnc(NCc3onc(C)c3)n2)n[nH]1 c1cc(CNc2nccc(Nc3cc[nH]n3)n2)on1
CHEMBL2088100 Cc1cc(CNc2nccc(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1 c1ccc(CCc2cc(Nc3ccnc(NCc4ccno4)n3)n[nH]2)cc1
CHEMBL2088103 Cc1cc(Nc2nc(NCCc3occc3)ncc2Br)n[nH]1 c1coc(CCNc2nccc(Nc3cc[nH]n3)n2)c1
CHEMBL2088104 Cc1cnc(CNc2ncc(Br)c(Nc3cc(C)[nH]n3)n2)cn1 c1cnc(CNc2nccc(Nc3cc[nH]n3)n2)cn1
CHEMBL2088112 CCc1cc(Nc2nc(NCc3onc(c3)c4ccccn4)ncc2Br)n[nH]1 c1ccc(-c2cc(CNc3nccc(Nc4cc[nH]n4)n3)on2)nc1
CHEMBL2088113 CCCc1cc(Nc2nc(NCc3cccnc3)ncc2Br)n[nH]1 c1cncc(CNc2nccc(Nc3cc[nH]n3)n2)c1
CHEMBL2088259 COc1cc(CCc2cc(Nc3ccnc(NCc4ccccn4)n3)n[nH]2)cc(OC)c1 c1ccc(CCc2cc(Nc3ccnc(NCc4ccccn4)n3)n[nH]2)cc1
CHEMBL2086397 COCCNC(=O)c1ccc2NC(=O)C(=C(c3ccccc3)c4nc5ccccc5[nH]4)c2c1 O=C1Nc2ccccc2C1=C(c1ccccc1)c1nc2ccccc2[nH]1
CHEMBL2086745 CN1CCN(CC1)C(=O)c2ccc3NC(=O)C(=C(c4ccccc4)c5nc6ccccc6[nH]5)c3c2 O=C1Nc2ccc(C(=O)N3CCNCC3)cc2C1=C(c1ccccc1)c1nc2ccccc2[nH]1
CHEMBL2086723 Cc1ccc(cc1)C(=C2C(=O)Nc3ccccc23)c4nc5ccccc5[nH]4 O=C1Nc2ccccc2C1=C(c1ccccc1)c1nc2ccccc2[nH]1
CHEMBL2086735 Brc1cccc2C(=C(c3ccccc3)c4nc5ccccc5[nH]4)C(=O)Nc12 O=C1Nc2ccccc2C1=C(c1ccccc1)c1nc2ccccc2[nH]1
CHEMBL2086742 COc1ccc2[nH]c(nc2c1)C(=C3C(=O)Nc4ccc(cc34)C(=O)O)c5ccccc5 O=C1Nc2ccccc2C1=C(c1ccccc1)c1nc2ccccc2[nH]1
CHEMBL2180882 COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2=O)c3c[nH]c4cnccc34 O=C1NC(=O)C(c2c[nH]c3cnccc23)=C1c1ccccc1
CHEMBL2180881 COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2=O)c3c[nH]c4cccnc34 O=C1NC(=O)C(c2c[nH]c3cccnc23)=C1c1ccccc1
CHEMBL2204530 CN(c1ccc(F)c(NC(=O)c2cccc(OC(C)(C)C#N)c2)c1)c3ccc4nc(NC(=O)C)sc4n3 O=C(Nc1cccc(Nc2ccc3ncsc3n2)c1)c1ccccc1
CHEMBL2204528 CC(=O)Nc1nc2cnc(Nc3cc(NC(=O)c4cccc(OC(C)(C)C#N)c4)ccc3C)nc2s1 O=C(Nc1cccc(Nc2ncc3ncsc3n2)c1)c1ccccc1
CHEMBL2204526 CC(=O)Nc1nc2cnc(Nc3cc(NC(=O)c4cccc(CCC#N)c4)ccc3C)nc2s1 O=C(Nc1cccc(Nc2ncc3ncsc3n2)c1)c1ccccc1
CHEMBL2206667 O=C(Nc1ccccc1)c2cccc(Oc3ccc4nccn4n3)c2 O=C(Nc1ccccc1)c1cccc(Oc2ccc3nccn3n2)c1
CHEMBL2312304 Clc1ccc(Cl)c(CNc2ncc(C(=O)NCCCN3CCOC3=O)c(NC4CCCC4)n2)c1 O=C(NCCCN1CCOC1=O)c1cnc(NCc2ccccc2)nc1NC1CCCC1
CHEMBL2325087 NC(=S)N1N=C(CC1c2ccc3ccccc3c2)c4ccc(Cl)c(Cl)c4 c1ccc(C2=NNC(c3ccc4ccccc4c3)C2)cc1
CHEMBL2324873 Cc1ccc(cc1)C2=NN(C(C2)c3ccc4ccccc4c3)C(=S)N c1ccc(C2=NNC(c3ccc4ccccc4c3)C2)cc1
CHEMBL2159198 Cc1nc2cnc3[nH]ccc3c2n1C4CCCCC4 c1cc2c(ncc3ncn(C4CCCCC4)c32)[nH]1
CHEMBL2322138 C1CCC(CC1)n2cnc3cnc4[nH]ccc4c23 c1cc2c(ncc3ncn(C4CCCCC4)c32)[nH]1
CHEMBL2322141 C1CCC(CC1)c2nnc3cnc4[nH]ccc4n23 c1cc2c(ncc3nnc(C4CCCCC4)n32)[nH]1
CHEMBL2333163 O\N=C(/Cc1cc(Br)c(O)c(Oc2ccc(CCNC(=O)\C(=N\O)\Cc3cc(Br)c(O)c(c3)c4cc(C\C(=N/O)\C(=O)NCCc5ccc(O)c(Br)c5)cc(Br)c4O)cc2Br)c1)\C(=O)NCCc6ccc(O)c(Br)c6 N=C(Cc1cccc(Oc2ccc(CCNC(=O)C(=N)Cc3cccc(-c4cccc(CC(=N)C(=O)NCCc5ccccc5)c4)c3)cc2)c1)C(=O)NCCc1ccccc1
CHEMBL360190 O\N=C\1/Cc2ccc(Oc3cc(C\C(=N/O)\C(=O)N\C=C\c4ccc(Oc5cc(CCNC1=O)cc(Br)c5O)c(Br)c4)cc(Br)c3O)c(Br)c2 N=C1Cc2cccc(c2)Oc2ccc(cc2)CC(=N)C(=O)NCCc2cccc(c2)Oc2ccc(cc2)/C=C/NC1=O
CHEMBL2332849 FC(F)(F)c1ccc(NC(=O)Nc2ccc(Oc3ncnc4[nH]ncc34)cc2)cc1 O=C(Nc1ccccc1)Nc1ccc(Oc2ncnc3[nH]ncc23)cc1
CHEMBL2337368 CC(C)c1ccc(Nc2nc(NC(=O)C(C)(C)C)nc3[nH]c4cccc(Cl)c4c23)cc1 c1ccc(Nc2ncnc3[nH]c4ccccc4c23)cc1
CHEMBL2335377 Nc1nc(Nc2ccc(F)c(Br)c2)c3cc(CCc4ccccn4)[nH]c3n1 c1ccc(Nc2ncnc3[nH]c(CCc4ccccn4)cc23)cc1
CHEMBL2347053 [O-][N+](=O)c1ccccc1c2n[nH]cc2\C=C\3/C(=O)Nc4ccccc34 O=C1Nc2ccccc2/C1=C/c1c[nH]nc1-c1ccccc1
CHEMBL2348996 Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)c2)n(C)n1 O=C(Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1)c1ccn[nH]1
CHEMBL2349000 Cc1cc(on1)C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)c2 O=C(Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1)c1ccno1
CHEMBL2349004 O=C(Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1)C5CC5 O=C(Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1)C1CC1
CHEMBL2349008 Fc1cccc(c1)C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)c5cccc(c5)C(F)(F)F)cn4n3)c2 O=C(Nc1cccc(Oc2ccc3nc(NC(=O)c4ccccc4)cn3n2)c1)c1ccccc1
CHEMBL2377464 O=C1NC(=Nc2cc(sc12)c3cn(Cc4ccccc4)c5ccccc35)CN6CCCCC6 O=c1[nH]c(CN2CCCCC2)nc2cc(-c3cn(Cc4ccccc4)c4ccccc34)sc12
CHEMBL2385596 CN1CCN(CC1)c2ccc(cc2)c3cnc4c(cnn4c3)c5ccnc6ccccc56 c1ccc2c(-c3cnn4cc(-c5ccc(N6CCNCC6)cc5)cnc34)ccnc2c1
CHEMBL2386805 CN1CCN(CC1)c2cc(Nc3cc(n[nH]3)c4ccc(CNC(=O)Nc5cc(C)on5)cc4)nc(C)n2 O=C(NCc1ccc(-c2cc(Nc3cc(N4CCNCC4)ncn3)[nH]n2)cc1)Nc1ccon1
CHEMBL2386796 CN1CCN(Cc2ccc(cc2)C(=O)Nc3cc(n[nH]3)c4ccc(NC(=O)Nc5cc(on5)C(C)(C)C)c(C)c4)CC1 O=C(Nc1ccc(-c2cc(NC(=O)c3ccc(CN4CCNCC4)cc3)[nH]n2)cc1)Nc1ccon1
CHEMBL2386794 CN1CCN(Cc2ccc(cc2)C(=O)Nc3cc(n[nH]3)c4ccc(NC(=O)Nc5cc(on5)C(C)(C)C)cc4)CC1 O=C(Nc1ccc(-c2cc(NC(=O)c3ccc(CN4CCNCC4)cc3)[nH]n2)cc1)Nc1ccon1
